数据ID,评分
TEST_0,1
TEST_1,1
TEST_2,1
TEST_3,1
TEST_4,1
TEST_5,1
TEST_6,1
TEST_7,1
TEST_8,1
TEST_9,1
TEST_10,1
TEST_11,1
TEST_12,1
TEST_13,1
TEST_14,1
TEST_15,1
TEST_16,1
TEST_17,1
TEST_18,1
TEST_19,1
TEST_20,1
TEST_21,1
TEST_22,1
TEST_23,1
TEST_24,1
TEST_25,1
TEST_26,1
TEST_27,1
TEST_28,1
TEST_29,1
TEST_30,1
TEST_31,1
TEST_32,1
TEST_33,1
TEST_34,1
TEST_35,1
TEST_36,1
TEST_37,1
TEST_38,1
TEST_39,1
TEST_40,1
TEST_41,1
TEST_42,1
TEST_43,1
TEST_44,1
TEST_45,1
TEST_46,1
TEST_47,1
TEST_48,1
TEST_49,1
TEST_50,1
TEST_51,1
TEST_52,1
TEST_53,1
TEST_54,1
TEST_55,1
TEST_56,1
TEST_57,1
TEST_58,1
TEST_59,1
TEST_60,1
TEST_61,1
TEST_62,1
TEST_63,1
TEST_64,1
TEST_65,1
TEST_66,1
TEST_67,1
TEST_68,1
TEST_69,1
TEST_70,1
TEST_71,1
TEST_72,1
TEST_73,1
TEST_74,1
TEST_75,1
TEST_76,1
TEST_77,1
TEST_78,1
TEST_79,1
TEST_80,1
TEST_81,1
TEST_82,1
TEST_83,1
TEST_84,1
TEST_85,1
TEST_86,1
TEST_87,1
TEST_88,1
TEST_89,1
TEST_90,1
TEST_91,1
TEST_92,1
TEST_93,1
TEST_94,1
TEST_95,1
TEST_96,1
TEST_97,1
TEST_98,1
TEST_99,1
TEST_100,1
TEST_101,1
TEST_102,1
TEST_103,1
TEST_104,1
TEST_105,1
TEST_106,1
TEST_107,1
TEST_108,1
TEST_109,1
TEST_110,1
TEST_111,1
TEST_112,1
TEST_113,1
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,1
TEST_119,1
TEST_120,1
TEST_121,1
TEST_122,1
TEST_123,1
TEST_124,1
TEST_125,1
TEST_126,1
TEST_127,1
TEST_128,1
TEST_129,1
TEST_130,1
TEST_131,1
TEST_132,1
TEST_133,1
TEST_134,1
TEST_135,1
TEST_136,1
TEST_137,1
TEST_138,1
TEST_139,1
TEST_140,1
TEST_141,1
TEST_142,1
TEST_143,1
TEST_144,1
TEST_145,1
TEST_146,1
TEST_147,1
TEST_148,1
TEST_149,1
TEST_150,1
TEST_151,1
TEST_152,1
TEST_153,1
TEST_154,1
TEST_155,1
TEST_156,1
TEST_157,1
TEST_158,1
TEST_159,1
TEST_160,1
TEST_161,1
TEST_162,1
TEST_163,1
TEST_164,1
TEST_165,1
TEST_166,1
TEST_167,1
TEST_168,1
TEST_169,1
TEST_170,1
TEST_171,1
TEST_172,1
TEST_173,1
